userId,movieId,rating 
184,193567,3.0
184,193585,3.5
185,595,4.0
185,2081,4.0
185,3753,3.0
185,3949,5.0
186,329,4.0
186,364,4.0
186,750,4.0
186,780,4.0
186,908,4.0
186,924,5.0
186,1031,4.0
186,1035,5.0
186,1136,5.0
186,1265,5.0
186,1291,4.0
186,1356,4.0
186,1372,5.0
186,1391,4.0
186,1527,4.0
186,1931,5.0
186,2000,4.0
186,2003,3.0
186,2034,2.0
186,2082,4.0
186,2968,3.0
186,2985,4.0
186,3269,3.0
186,3675,4.0
186,3984,4.0
186,4121,4.0
186,4643,4.0
186,5008,5.0
186,5039,4.0
186,5181,4.0
186,5378,4.0
186,5434,4.0
186,5493,4.0
187,47,4.0
187,235,4.5
187,253,3.5
187,260,4.0
187,288,3.0
187,377,2.0
187,866,4.0
187,968,4.0
187,1263,2.0
187,1690,4.0
187,1784,3.0
187,2064,4.0
187,2076,5.0
187,2291,4.0
187,2318,5.0
187,2502,4.5
187,2701,0.5
187,2951,4.5
187,3328,5.0
187,3578,2.0
187,4011,1.5
187,4641,4.5
187,4878,3.5
187,5244,5.0
187,5445,3.5
187,5570,4.0
187,5618,5.0
187,5952,4.5
187,5954,3.5
187,6062,4.0
187,6350,5.0
187,6708,3.0
187,6857,5.0
187,6870,3.0
187,7147,2.0
187,7153,4.5
187,7438,4.0
187,8370,5.0
187,8464,4.0
187,8636,1.0
187,26082,5.0
187,27773,4.0
187,33421,4.0
187,46572,4.0
188,356,5.0
188,1091,3.0
188,1282,5.0
188,1537,4.0
188,2243,4.0
188,2967,4.0
188,5060,5.0
190,4306,3.5
190,4447,3.5
190,4776,3.5
190,4878,3.5
190,4973,5.0
190,4995,4.0
190,5816,5.0
190,6333,3.0
190,6377,3.5
190,7323,4.5
190,8784,3.0
190,81834,5.0
190,116823,4.0
191,6,4.0
191,17,5.0
191,111,5.0
191,153,1.0
191,160,1.0
191,215,4.0
191,237,1.0
191,300,4.0
191,306,5.0
191,417,4.0
191,427,1.0
192,225,4.0
192,292,4.0
193,318,3.5
193,480,2.0
193,527,4.0
193,1211,3.5
193,48385,4.0
193,55442,5.0
195,50,5.0
195,111,2.0
195,431,4.0
195,648,5.0
195,866,4.0
195,903,2.0
195,904,5.0
195,1210,4.0
195,1249,4.0
195,1266,5.0
195,1682,4.0
195,1805,4.0
195,1909,3.0
195,1923,3.0
195,2329,4.0
195,2599,2.0
195,2700,3.0
195,2770,4.0
195,2797,4.0
195,2840,3.0
195,2880,1.0
195,2987,1.0
195,3081,4.0
195,3160,3.0
195,3174,4.0
195,3186,4.0
195,3510,4.0
195,4223,3.0
195,4452,4.0
196,62,4.5
196,5418,4.0
196,41569,2.0
196,58559,5.0
197,589,5.0
197,1968,4.0
198,105,4.0
198,296,5.0
198,567,1.0
198,592,3.0
198,593,4.0
198,920,5.0
198,1127,4.0
198,1259,4.0
198,1277,4.0
198,1735,4.0
198,1968,3.0
198,2338,1.0
198,2360,3.0
198,2391,2.0
198,2571,5.0
198,2744,4.0
198,3386,4.0
198,3897,2.0
198,4128,3.0
198,4448,2.0
198,5013,4.0
198,5016,2.0
198,5607,5.0
199,111,3.0
199,260,4.0
199,492,2.0
199,497,3.0
199,514,2.0
199,750,5.0
199,1047,2.0
199,1060,5.0
199,1204,5.0
199,1206,4.0
199,1230,3.0
199,1267,5.0
199,1287,4.5
199,1296,4.0
199,1374,4.5
199,1580,4.0
199,1645,2.0
199,1721,3.0
199,1897,3.0
199,1909,3.0
199,2252,3.0
199,2312,3.0
199,2316,2.0
199,2529,4.0
199,2571,4.0
199,2791,5.0
199,3064,2.0
199,3082,3.0
199,3328,3.0
199,3536,4.0
199,3671,4.5
199,3998,3.0
199,4022,3.0
199,4034,4.0
199,4339,3.5
199,4378,4.0
199,4641,4.0
199,5299,3.5
199,5377,4.0
199,5378,1.5
199,6807,3.5
199,6953,3.0
199,7158,4.0
199,7323,3.0
199,8665,3.0
199,8781,3.0
199,8798,4.5
199,48783,4.5
199,53550,3.5
199,55269,4.0
199,55820,4.0
200,1,3.5
200,110,4.5
200,508,3.5
200,708,4.0
200,736,2.0
200,780,3.5
200,913,4.0
200,1036,3.5
200,1073,4.0
200,1101,4.0
200,1214,3.5
200,1267,3.0
200,1271,4.0
200,1391,3.5
200,1393,4.0
200,1527,3.5
200,1569,4.5
200,1682,3.5
200,1777,5.0
200,1784,3.0
200,2115,4.0
200,2340,4.5
200,2395,3.5
200,2617,4.0
200,2797,4.0
200,2915,4.0
200,2948,4.0
200,2959,5.0
200,3489,3.0
200,3638,4.0
200,3897,4.5
200,3911,3.5
200,4014,4.0
200,4034,3.0
200,4367,2.5
200,4816,5.0
200,4878,5.0
200,4979,2.5
200,5481,3.5
200,5524,3.0
200,6383,4.0
200,6944,4.0
200,7361,4.5
200,7458,4.0
200,8636,2.5
200,8784,4.0
200,27685,2.0
200,30793,3.5
200,37386,2.5
200,39183,3.5
200,44665,4.5
200,45720,4.5
200,48385,3.0
200,48774,3.5
200,50802,3.0
200,54503,4.5
200,56949,4.0
200,60040,4.0
200,61323,4.0
200,62299,3.5
200,63433,4.0
201,16,4.0
201,46,1.0
201,153,4.0
201,293,3.0
201,597,5.0
201,708,3.0
201,1028,4.0
201,1035,4.0
201,1291,5.0
201,1569,4.0
201,1968,5.0
201,2174,4.0
201,2858,5.0
202,58,4.0
202,150,4.0
202,246,5.0
202,265,3.0
202,303,3.0
202,440,3.0
202,507,4.0
202,588,4.0
202,647,4.0
202,852,4.0
202,908,5.0
202,920,4.0
202,953,5.0
202,1031,3.0
202,1095,5.0
202,1101,3.0
202,1129,3.0
202,1176,3.0
202,1179,4.0
202,1206,4.0
202,1209,5.0
202,1218,5.0
202,1271,4.0
202,1296,4.0
202,1370,4.0
202,1645,3.0
202,1960,3.0
202,1968,5.0
202,2001,4.0
202,2010,4.0
202,2115,3.0
202,2133,3.0
202,2291,4.0
202,2344,4.0
202,2346,3.0
202,2401,3.0
202,2406,4.0
202,2410,3.0
202,2457,4.0
202,2531,2.0
202,2534,3.0
202,2716,4.0
202,2802,4.0
202,2872,5.0
202,2949,4.0
202,2966,4.0
202,3060,5.0
202,3068,4.0
202,3260,4.0
202,3359,4.0
202,3360,4.0
202,3421,3.0
202,3479,4.0
202,3508,5.0
202,3551,4.0
202,3591,3.0
202,3633,5.0
202,3638,3.0
202,3740,4.0
202,3834,3.0
203,349,4.0
203,520,2.0
203,590,5.0
203,2407,3.5
203,4886,4.0
203,4896,3.5
203,8665,5.0
203,40815,3.5
203,59315,3.0
203,96610,4.5
204,293,4.5
204,593,4.5
204,1080,4.0
204,1090,4.0
204,1208,4.5
204,2858,4.0
204,4973,4.0
204,4993,4.0
204,32587,4.0
204,33615,4.0
204,48997,3.5
204,54272,3.5
204,58559,4.0
204,81132,3.5
204,81591,4.5
204,86320,0.5
205,260,4.5
205,1035,2.5
205,1222,3.5
205,8368,4.0
205,69844,4.0
206,17,5.0
206,25,5.0
206,140,4.0
206,648,3.0
206,736,3.0
206,783,4.0
206,1356,4.0
207,1347,4.0
207,2384,0.5
207,2428,3.5
208,2023,4.0
208,2617,3.0
208,2762,4.0
208,2840,2.0
209,1291,5.0
209,2628,2.0
209,2959,4.5
209,5952,5.0
209,71535,2.0
209,140956,3.5
210,5952,4.0
210,33615,4.5
210,34405,4.5
210,62836,4.0
210,68358,4.5
210,69844,4.5
210,71745,2.0
210,78499,4.0
210,95105,4.0
210,95167,3.0
210,96610,3.5
210,111362,4.5
210,147374,4.5
210,179511,4.0
210,189547,1.0
211,50,4.0
211,260,4.5
211,1036,4.5
211,1125,4.0
211,2105,3.5
211,2948,3.5
211,4262,4.5
211,4367,2.5
211,6934,1.0
211,60684,5.0
211,69122,4.0
211,71535,4.0
211,73017,4.0
211,74458,2.0
211,78499,4.0
211,91529,5.0
212,296,3.5
212,356,3.5
212,364,3.0
212,1200,3.5
212,1207,3.5
212,2028,2.5
212,3868,4.5
212,3949,3.5
212,4016,4.5
212,4979,4.0
212,4993,3.0
212,6350,4.0
212,6539,3.5
212,6564,3.0
212,8376,4.0
212,8961,3.0
212,8972,3.5
212,26662,4.0
212,27773,4.5
212,33794,4.0
212,54272,4.0
212,57504,3.0
212,60069,4.0
212,68157,4.0
212,73017,3.5
212,74795,3.0
212,76093,2.5
212,81834,4.0
212,83134,3.5
212,88125,3.5
212,91658,4.0
212,103384,2.5
212,106002,4.0
212,112183,3.0
212,112852,4.0
212,146656,3.5
212,163645,4.5
212,166461,4.0
212,171763,4.5
212,177593,5.0
213,393,2.5
213,3285,4.0
213,3998,3.5
213,5219,4.5
213,5418,4.5
213,7153,4.5
213,39446,2.5
213,43679,3.5
213,58103,3.5
213,76251,4.5
214,17,3.0
214,25,2.0
214,62,3.0
214,628,3.0
214,736,2.0
214,1073,3.0
215,912,4.5
215,1061,3.5
215,1198,4.0
215,1203,4.0
215,1206,4.0
215,1225,5.0
215,1257,4.0
215,2248,4.5
215,2762,4.5
215,4226,4.0
215,4616,4.0
215,4878,4.0
215,7153,4.0
215,7361,3.5
215,8784,4.5
215,30749,4.0
215,58047,4.0
215,63082,4.5
216,707,2.0
216,898,5.0
216,955,4.0
216,1288,5.0
216,1394,4.0
216,1948,4.0
216,1965,3.0
216,2087,4.0
216,2174,2.0
216,2248,3.0
216,2349,2.0
216,2750,3.0
216,2761,2.0
216,2915,5.0
216,2918,2.0
216,2936,3.0
216,3072,4.0
216,3104,3.0
216,3298,4.0
216,3363,4.0
216,3422,4.0
216,3504,5.0
216,3507,5.0
216,3814,3.0
216,3868,2.0
216,3994,5.0
216,4005,2.0
216,4023,3.0
216,4036,3.0
217,6,2.0
217,10,4.0
217,19,1.0
217,38,2.0
217,157,2.0
217,160,3.0
217,165,3.0
217,170,3.0
217,205,3.0
217,216,1.0
217,260,5.0
217,368,3.0
217,435,3.0
217,438,3.0
217,471,2.0
217,473,2.0
217,494,4.0
217,590,4.0
217,784,3.0
217,798,3.0
217,813,2.0
217,870,1.0
217,1021,1.0
217,1031,2.0
217,1100,2.0
217,1210,5.0
217,1216,3.0
217,1242,4.0
217,1254,3.0
217,1259,3.0
217,1275,2.0
217,1356,4.0
217,1375,4.0
217,1388,3.0
217,1396,5.0
217,1409,2.0
217,1445,1.0
217,1474,1.0
217,1556,3.0
217,1573,2.0
217,1580,5.0
217,1581,3.0
217,1606,2.0
217,1615,2.0
217,1641,5.0
217,1747,3.0
217,1779,3.0
217,1848,3.0
217,1883,3.0
217,1920,3.0
217,1945,3.0
217,1954,2.0
217,1963,1.0
217,2065,2.0
217,2096,2.0
217,2111,3.0
217,2245,2.0
217,2334,3.0
217,2344,3.0
217,2354,3.0
217,2366,3.0
217,2367,3.0
217,2373,1.0
217,2379,3.0
217,2382,3.0
217,2403,3.0
217,2406,3.0
217,2412,1.0
217,2468,3.0
217,2470,3.0
217,2477,3.0
217,2478,2.0
217,2527,3.0
217,2529,2.0
217,2530,1.0
217,2537,2.0
217,2567,2.0
217,2616,4.0
217,2622,3.0
217,2752,3.0
217,2763,3.0
217,2816,3.0
217,2818,1.0
217,2871,3.0
217,2874,3.0
217,2949,3.0
217,3014,2.0
217,3029,3.0
217,3039,4.0
217,3061,2.0
217,3087,2.0
217,3107,4.0
217,3247,3.0
217,3296,3.0
217,3300,3.0
217,3361,2.0
217,3387,2.0
217,3401,2.0
217,3406,2.0
217,3417,3.0
217,3421,2.0
217,3450,1.0
217,3494,3.0
217,3529,3.0
217,3549,3.0
218,903,4.0
218,1250,4.0
218,1517,4.0
218,3608,1.0
219,104,3.5
219,112,3.5
219,153,2.5
219,293,4.0
219,296,4.0
219,303,3.5
219,377,3.5
219,380,3.0
219,441,2.0
219,541,3.5
219,595,2.5
219,673,3.5
219,736,3.0
219,741,4.0
219,858,4.5
219,1079,2.5
219,1210,4.0
219,1219,3.5
219,1220,4.5
219,1356,2.5
219,1429,3.0
219,1527,5.0
219,1639,3.0
219,1722,3.5
219,1954,4.5
219,2273,3.5
219,2428,1.0
219,2683,4.0
219,2700,5.0
219,2763,3.5
219,2924,4.0
219,2993,2.5
219,3440,2.5
219,3671,3.5
219,3793,3.0
219,3911,4.0
219,3916,3.0
219,3977,1.0
219,4238,3.0
219,4247,1.0
219,4262,2.5
219,4369,2.5
219,4749,2.0
219,4816,4.5
219,4887,0.5
219,4975,3.5
219,5047,3.0
219,5507,2.0
219,5903,3.5
219,6378,4.0
219,6618,3.5
219,6721,2.5
219,7090,4.5
219,7143,4.0
219,7438,4.0
219,8636,3.5
219,8781,2.5
219,8917,4.0
219,27773,5.0
219,30707,2.5
219,31221,0.5
219,31878,4.0
219,33646,3.0
219,37830,4.0
219,39183,2.5
219,41569,3.5
219,43936,2.5
219,46322,3.0
219,47997,3.5
219,48516,4.5
219,50794,2.0
219,53894,4.0
219,54503,4.5
219,54768,0.5
219,54997,5.0
219,56156,2.5
219,56171,2.0
219,64620,4.0
220,47,3.0
220,344,2.0
220,480,5.0
220,586,4.5
220,589,5.0
220,1197,4.5
220,1270,5.0
220,2012,4.5
220,2359,3.5
220,2502,5.0
220,2795,4.0
220,2997,5.0
220,4896,5.0
220,4979,2.0
220,5418,4.0
220,6333,5.0
220,6537,3.5
220,6874,4.5
220,39183,2.5
220,50872,4.5
220,53464,2.0
220,58025,4.0
220,58299,3.0
220,59315,4.5
220,60040,3.0
220,61160,3.0
220,62344,4.0
221,58,4.5
221,553,3.0
221,608,5.0
221,903,5.0
221,928,4.5
221,1041,5.0
221,1103,4.0
221,1136,4.0
221,1172,4.0
221,1186,4.5
221,1197,4.5
221,1201,4.0
221,1208,5.0
221,1224,5.0
221,1234,3.5
221,1267,4.0
221,1288,4.5
221,1292,4.5
221,1358,3.5
221,1387,4.0
221,1610,3.0
221,1923,4.0
221,1927,5.0
221,2176,4.0
221,2301,4.5
221,2985,3.0
221,3039,4.0
221,3089,4.5
221,3253,3.5
221,3424,4.5
221,3507,4.0
221,3911,5.0
221,4321,3.0
221,4467,4.5
221,4641,4.0
221,5060,4.5
221,5248,2.0
221,6306,5.0
221,6377,4.0
221,6659,3.5
221,6852,4.0
221,6987,5.0
221,8623,4.0
221,27741,4.5
221,27815,3.5
221,27899,2.5
221,30810,4.0
221,31702,4.0
221,32022,4.0
221,32584,3.0
222,193,2.0
222,293,3.0
222,355,2.0
222,370,3.0
222,420,3.0
222,431,3.5
222,527,3.0
222,1092,1.5
222,1129,4.0
222,1270,4.5
222,1721,2.5
222,1917,2.5
222,1997,2.5
222,2379,2.5
222,2762,2.5
222,3174,3.5
222,4019,4.0
222,4343,3.5
222,6503,1.5
222,6539,3.5
222,8363,3.0
222,8958,4.0
222,30707,3.0
222,34162,4.0
222,41285,3.5
222,48516,4.5
222,60950,2.5
222,63082,3.0
222,89774,2.5
222,90405,4.0
222,91628,1.5
222,97752,3.0
222,99114,4.0
222,99145,3.5
222,103235,3.0
223,47,3.0
223,110,3.5
223,318,4.5
223,1198,3.5
223,2144,4.0
223,3793,4.0
223,6365,3.0
223,6377,3.5
223,6711,3.5
223,7153,3.5
223,7438,3.0
223,8360,4.0
223,8368,3.5
223,8636,3.0
223,33794,4.0
224,969,1.0
224,1307,5.0
224,2791,5.0
224,2918,5.0
224,3044,5.0
224,3552,5.0
225,333,5.0
225,380,3.0
225,1339,4.0
225,1975,4.0
225,1997,3.0
225,2011,4.0
225,2174,3.0
225,2248,4.0
225,2361,1.0
225,2406,3.0
225,2423,4.0
225,2858,3.0
225,3039,3.0
225,3264,3.0
226,1,3.5
226,2,3.0
226,3,3.5
226,19,3.5
226,44,3.5
226,208,2.5
226,466,3.5
226,543,4.0
226,588,4.0
226,595,2.5
226,648,3.5
226,784,4.0
226,840,3.0
226,1029,3.5
226,1240,4.0
226,1257,4.5
226,1259,4.0
226,1302,3.0
226,1391,2.5
226,1431,3.0
226,1527,4.5
226,1887,2.5
226,1911,2.5
226,1923,2.5
226,2003,3.5
226,2009,3.5
226,2081,2.5
226,2085,3.0
226,2116,2.5
226,2125,3.5
226,2134,4.0
226,2279,2.0
226,2395,3.0
226,2515,2.0
226,2527,4.0
226,2571,4.0
226,2706,3.0
226,2795,4.0
226,3033,5.0
226,3255,3.0
226,3271,4.0
226,3703,4.0
226,4018,1.5
226,4233,0.5
226,4306,4.0
226,4446,3.5
226,4975,4.0
226,4979,4.0
226,4993,4.0
226,5151,2.5
226,5650,5.0
226,5791,4.0
226,5816,2.5
226,5952,4.0
226,5956,4.0
226,6188,5.0
226,6218,2.5
226,7263,4.0
226,7293,4.0
226,7360,4.0
226,7361,4.5
226,8266,3.5
226,8464,3.5
226,8614,3.0
226,8807,4.0
226,8880,3.5
226,37384,2.5
226,37731,4.0
226,45447,4.0
226,46578,5.0
226,54001,4.0
226,59615,2.5
226,59784,4.0
227,296,4.5
227,778,5.0
227,2571,4.5
227,46578,4.5
227,48738,5.0
227,58559,4.5
227,59315,4.5
227,70286,5.0
227,87232,4.5
227,106782,5.0
227,134853,4.5
228,1196,4.0
228,1214,4.5
228,1373,4.0
228,3005,4.0
228,3113,4.0
228,60069,4.0
229,19,3.0
229,21,4.0
229,329,4.0
229,349,4.0
229,380,4.0
229,434,3.0
229,440,4.0
229,480,3.0
229,500,4.0
229,539,4.0
229,593,4.0
229,597,3.0
230,47,3.0
230,1307,1.5
230,1438,4.0
230,1608,2.5
230,2081,2.0
230,2115,3.0
230,2710,3.0
230,2985,1.0
230,3578,3.0
230,3793,3.0
230,6502,4.0
230,7438,1.0
230,33679,4.5
230,35836,4.0
230,45447,3.5
230,55241,4.5
231,1198,4.0
231,1240,4.0
231,1291,4.0
231,5952,3.0
231,92259,2.0
232,110,4.5
232,258,3.0
232,317,3.5
232,318,5.0
232,356,4.0
232,529,4.0
232,594,2.5
232,596,2.5
232,648,3.0
232,673,2.5
232,761,2.5
232,858,4.0
232,1136,3.5
232,1148,2.5
232,1258,3.5
232,1302,3.5
232,1690,3.0
232,1917,4.5
232,2006,3.5
232,2021,3.5
232,2054,2.5
232,2081,2.5
232,2291,3.0
232,3147,5.0
232,3535,4.0
232,3745,2.5
232,3949,4.5
232,3994,3.5
232,4016,2.5
232,4306,4.0
232,4367,3.5
232,4386,3.0
232,4388,3.0
232,4447,3.0
232,4649,2.5
232,4719,3.0
232,4728,3.0
232,4823,3.5
232,4995,4.0
232,5171,2.5
232,5267,4.0
232,5502,4.0
232,5620,3.5
232,5903,3.5
232,6297,4.0
232,6539,4.5
232,6541,3.0
232,6936,3.5
232,6951,3.0
232,6958,2.0
232,7150,3.0
232,7254,4.0
232,7257,3.0
232,7258,3.0
232,7294,2.5
232,7454,3.0
232,8361,3.5
232,8369,3.5
232,8528,4.0
232,8529,3.5
232,8530,3.5
232,8636,4.0
232,8810,2.0
232,8835,3.0
232,8836,3.5
232,8907,3.0
232,8937,3.5
232,8939,3.0
232,27808,3.0
232,27837,3.0
232,31114,3.5
232,32019,3.0
232,32587,4.5
232,33495,3.0
232,33672,2.5
232,33679,4.0
232,34129,3.0
232,34334,3.0
232,36533,1.5
232,37384,3.5
232,37386,3.0
232,37477,2.5
232,38038,2.5
232,39231,3.0
232,39446,4.0
232,40278,4.5
232,40581,3.0
232,40826,4.0
232,40962,2.5
232,41566,3.5
232,42011,3.0
232,42723,3.0
232,44022,3.0
232,44191,5.0
232,44193,3.0
232,44195,4.0
232,45208,2.5
232,45499,3.5
232,45662,2.5
232,46578,4.0
232,46972,3.0
232,47122,3.5
232,47640,3.5
232,47644,3.5
232,47999,3.5
232,48596,2.5
232,48738,4.0
232,48774,4.0
232,48877,3.5
232,50005,3.0
232,50068,3.0
232,50445,2.5
232,50923,2.0
232,51088,2.0
232,51575,2.5
232,51931,4.0
232,53464,2.0
232,54001,2.5
232,54256,3.5
232,55276,4.0
232,55830,3.0
232,56174,3.0
232,57526,3.0
232,58839,3.0
232,59126,4.5
232,59369,3.0
232,59784,3.0
232,61323,4.0
232,62434,4.0
232,62511,3.5
232,64839,3.5
232,66203,4.0
232,66509,3.5
232,67087,4.0
232,67197,3.0
232,68793,3.5
232,70183,3.0
232,70301,3.5
232,71464,4.0
232,71838,4.0
232,72129,3.0
232,73515,3.5
232,76251,4.5
232,78469,4.0
232,79428,3.0
232,81156,3.0
233,110,3.0
233,367,3.5
233,527,4.0
233,778,3.5
233,780,2.5
233,1921,3.5
233,2692,3.5
233,3147,4.0
233,4866,1.0
233,6016,3.5
233,6934,2.5
233,7371,4.0
233,58025,3.0
233,99114,3.5
233,109487,3.0
233,178061,3.0
234,60,4.0
234,126,2.0
234,260,5.0
234,355,2.0
234,592,4.0
234,594,5.0
234,1021,3.0
234,1030,4.0
234,1200,4.0
234,1214,5.0
234,1275,4.0
234,1291,3.0
234,1373,3.0
234,1374,3.0
234,1379,3.0
234,1391,4.0
234,1495,2.0
234,1566,5.0
234,1907,5.0
234,2002,3.0
234,2053,2.0
234,2089,4.0
234,2137,4.0
234,2142,3.0
234,2161,5.0
234,2409,3.0
234,2566,3.0
234,2616,3.0
234,2617,4.0
234,2643,2.0
234,3438,3.0
234,3483,4.0
234,3624,5.0
234,3672,4.0
234,3799,3.0
234,3990,4.0
234,4638,4.0
235,21,4.0
235,25,5.0
235,39,3.0
235,48,3.0
235,329,3.0
235,348,4.0
235,364,5.0
235,434,3.0
235,435,2.0
235,597,4.0
236,1350,4.0
236,2490,5.0
236,2505,4.0
236,2806,5.0
237,1193,4.5
237,1375,3.5
237,5679,3.5
237,6373,3.0
237,63082,3.5
237,78469,2.0
238,1266,3.0
238,1608,4.0
238,3101,4.0
238,3836,4.0
238,4238,4.0
238,4329,4.0
238,4852,3.0
238,4916,3.0
238,4945,4.0
238,4947,4.0
239,260,5.0
239,475,5.0
239,541,4.0
239,587,3.5
239,593,3.5
239,733,4.0
239,780,4.0
239,802,4.0
239,1136,5.0
239,1197,4.5
239,1266,4.5
239,1580,4.0
239,1584,4.0
239,1682,4.0
239,1954,3.5
239,2001,3.5
239,2011,4.0
239,2115,4.5
239,2194,4.0
239,2297,4.5
239,2302,3.0
239,2571,5.0
239,2797,4.0
239,2840,3.5
239,3448,4.0
239,3578,4.5
239,3623,4.0
239,3793,4.5
239,3996,2.5
239,4886,4.5
239,5349,4.5
239,5459,3.5
239,5782,4.5
239,6378,4.0
239,6870,4.5
239,6874,4.0
239,7143,5.0
239,8368,4.0
239,8644,4.5
239,44191,4.5
239,45499,4.5
239,48780,4.0
239,54997,5.0
239,56174,3.0
239,57368,2.5
239,58559,4.5
239,61350,0.5
240,10,3.0
240,16,3.0
240,19,5.0
240,39,5.0
240,104,5.0
240,150,4.0
240,181,3.0
240,204,4.0
240,262,3.0
240,276,5.0
240,277,3.0
240,316,4.0
240,338,5.0
240,355,3.0
240,364,4.0
240,367,4.0
240,419,3.0
240,435,3.0
240,466,4.0
240,500,5.0
240,502,3.0
240,546,3.0
240,637,4.0
240,736,5.0
240,1367,3.0
241,1193,4.5
241,1265,3.0
241,2997,3.5
241,4235,3.0
241,27803,4.5
241,117176,3.5
242,47,5.0
242,153,2.0
242,231,3.0
242,337,3.0
242,590,3.0
243,36,4.0
243,44,4.0
243,165,5.0
243,248,4.0
243,380,3.0
243,434,5.0
243,442,4.0
244,349,4.0
244,786,4.0
244,1225,5.0
244,1233,5.0
244,1302,3.0
244,1573,2.0
244,1580,4.0
244,1586,4.0
244,2023,2.0
244,2571,4.0
244,2716,5.0
244,3703,4.0
245,2599,3.0
245,2739,3.0
246,28,4.5
246,50,4.5
246,1206,3.5
246,1240,4.5
246,1884,4.0
246,2380,3.0
246,2692,3.0
246,2716,3.0
246,3081,5.0
246,3949,2.0
246,4896,4.0
246,4973,4.0
246,5618,5.0
246,5816,3.0
246,6016,3.5
246,7438,5.0
246,7486,5.0
246,26662,4.5
246,27731,3.5
246,30793,4.0
246,33615,4.5
246,40629,2.0
246,45517,4.0
246,48394,4.0
246,62336,5.0
246,85414,4.0
246,90647,4.5
246,95167,4.0
247,356,5.0
247,364,5.0
247,912,4.0
247,919,4.0
247,1197,5.0
247,1213,3.5
247,2396,2.0
247,2687,3.0
247,2858,4.0
247,4896,3.5
247,5378,2.0
247,6874,3.5
247,46578,3.0
247,51662,5.0
247,58559,4.0
247,68157,4.0
247,91529,4.0
247,96821,3.0
247,104841,4.0
247,106782,4.0
247,122882,2.0
247,139385,5.0
248,6539,4.0
248,58559,2.5
248,122912,4.0
248,122918,4.0
248,166528,3.0
249,32,5.0
249,145,4.0
249,208,3.5
249,364,5.0
249,368,3.5
249,377,4.0
249,380,4.0
249,489,3.0
249,750,4.0
249,1080,5.0
249,1089,4.0
249,1097,3.0
249,1198,5.0
249,1201,5.0
249,1499,2.0
249,1566,4.0
249,1722,3.5
249,1882,2.5
249,1894,3.0
249,2000,4.0
249,2232,4.0
249,2278,3.5
249,2335,3.5
249,2355,4.0
249,2467,4.5
249,2671,3.5
249,2701,3.0
249,2720,2.5
249,2797,4.0
249,2858,4.5
249,2987,4.0
249,3005,4.0
249,3147,4.0
249,3271,4.0
249,3285,2.5
249,3408,4.0
249,3785,3.5
249,3793,4.0
249,3825,3.0
249,3979,3.0
249,3997,2.5
249,4007,4.5
249,4262,4.5
249,4344,3.5
249,4367,3.5
249,4470,4.0
249,4718,3.5
249,4963,4.0
249,4975,3.5
249,5093,3.0
249,5151,3.0
249,5220,2.5
249,5419,2.5
249,5464,4.0
249,5630,4.0
249,5816,3.5
249,6155,3.0
249,6383,2.5
249,6934,3.5
249,7317,4.5
249,8665,4.0
249,8807,4.0
249,8861,3.0
249,8914,4.0
249,27478,3.5
249,27482,3.0
249,31696,4.0
249,33679,4.0
249,35836,4.0
249,37731,4.5
249,44191,4.0
249,45499,3.5
249,45722,3.5
249,46974,3.0
249,47810,1.0
249,47997,3.5
249,48516,5.0
249,48783,3.5
249,49272,3.5
249,49286,4.0
249,49530,3.5
249,49824,3.5
249,51037,3.5
249,51086,3.5
249,51412,3.5
249,51540,4.5
249,52281,4.0
249,53125,3.5
249,54272,4.0
249,55278,4.0
249,55363,4.5
249,56775,3.5
249,57532,0.5
249,58025,4.0
249,59315,4.5
249,59615,3.0
249,60069,4.0
249,60756,4.0
249,61132,4.0
249,61348,1.0
249,62434,4.5
249,68319,3.5
249,69481,4.5
249,71106,4.0
249,72226,3.0
249,73017,4.5
249,73106,3.0
249,76251,4.5
249,78637,3.5
249,79185,3.5
249,82459,4.5
249,84152,4.0
249,85510,3.5
249,87298,3.5
249,88129,5.0
249,88812,2.5
249,89047,4.0
249,89753,3.5
249,90057,4.5
249,90531,4.5
249,91535,4.0
249,91690,2.5
249,93512,4.0
249,93831,4.0
249,93838,5.0
249,94777,4.0
249,97304,4.5
249,97836,3.5
249,97921,4.5
249,99117,2.5
249,101525,4.0
249,102033,3.5
249,102716,3.5
249,103141,4.0
249,104211,3.5
249,106642,4.5
249,106782,5.0
249,108949,4.0
249,111360,3.0
249,112175,3.5
249,112556,5.0
249,112623,4.5
249,114818,3.0
249,115713,4.5
249,122912,4.5
249,122922,4.5
249,129354,4.5
249,140711,3.0
249,143355,4.5
249,143367,3.0
249,148626,4.5
249,152091,3.0
249,156609,3.0
249,160718,4.5
249,162478,3.5
249,166528,5.0
249,168252,5.0
249,169984,4.0
249,182823,3.5
249,185029,4.5
250,783,3.5
250,1597,4.5
250,1674,4.5
250,3408,5.0
250,4921,5.0
251,296,5.0
251,356,5.0
251,1089,5.0
251,1197,5.0
251,1259,5.0
251,2028,5.0
251,2571,5.0
251,2959,5.0
251,78499,5.0
252,364,5.0
252,1293,4.0
252,1682,4.5
252,50872,4.5
252,81847,4.0
252,122886,4.0
252,143355,4.0
252,164179,5.0
252,166528,3.5
252,166643,4.0
253,916,2.5
253,926,4.5
253,2064,4.0
253,2155,4.0
253,2300,3.5
253,2686,4.0
253,5991,5.0
253,55442,4.5
